,input,labels
1768,My weekend,1
1769,I wake up so early more then every day I woke up at . am .,1
1770,"However , I am bound to distress myself about the weak point .",0
1771,"It is about yen registration fee , medicine and handling charge .",0
1772,I am lazy .,1
1773,"But Chris Evans was the prize for me , I love this boy !",1
1774,"She is the sort of person who is constantly striving to better herself not because she wants more money or glory , but because it gives her a feeling of accomplishment .",1
1775,And I am studying today .,1
1776,"And then , ",1
1777,"Staying late at night is definitely bad for beauty and health , yes I know .",1
1778,"Maybe that means nothing to others , but it is very important for me .",1
1779,"Although I have to study English harder to reach my full potential , ",0
1780,"No , I have not .",1
1781,The handle is made from stainless so that it is very tough and it would not be rusted easily,1
1782,But I hold out the best .,0
1783,wins in a row,1
1784,I felt the sense of accomplishment then .,1
1785,"But on the other hand , one of the students at the University of the Philippines said that the quality of education must be the greatest problem that the students of the Philippines are facing these days .",1
1786,"The people who live in Shanghai also have some special characters less warmhearted and more self - protection , less sense of belonging and believing more in rules than relatives .",1
1787,A lang - friend crayonmaster taught me that graduates throw their hats into the air at the graduation ceremony in States .,1
1788,I ca not communicate with my co - workers .,1
1789,My time boat has totally capsized .,0
1790,"On the second day , I met my friends who were in the same high school as me .",1
1791,"Now , I m job hunting !",1
1792,Tennis is the most enjoyable sport to me .,1
1793,Would you give me some advice ?,1
1794,Thanks Note .,0
1795,I wonder what city is the biggest city in the world .,0
1796,First diary,1
1797,About of New Zealand students go to state school but about of Chinese students do so .,0
1798,It become one of my favorite one .,0
1799," They said that it was a common sense to leave people in accidents on the road in Indonesia , because if a person helps people in trouble there , a person who helps the injured has to be responsible for their future life .",1
1800,See you !,1
1801,Mother is Day,0
1802,Yesterday evening I saw a TV program about TSUNAMI .,1
1803,Meanwhile I drank a couple of green tea and a bowl of yogurt .,1
1804,"Anyway , I think Japanese Christmas is somewhat strange , because Japanese people enjoy it every year in spite of the fact that most Japanese people are Buddhist , Shinto or have no religion .",1
1805,I like soccer and Engilsh .,0
1806,"I would like to go abroad to study , travel and work .",1
1807,My first post .,1
1808,I want to make sure these sentenses are correct or not .,0
1809,"Please read my blog , and correct it .",1
1810,I have to prepare for the debate on next Friday !,1
1811,This small trip made me feel relaxed .,1
1812,"Then I continued to see the TV play Merlin , and it attracted me deeply .",1
1813,We arrived in Malaysia safely .,1
1814,"Sometimes , I take a hotdog and a couple of coffees .",1
1815,Never shall I forget the nocturnal silence that deprived me for all eternity of the desire to live .,1
1816,I just ca not exactly explain this place .,1
1817,"We have many ways that can heip us learn about the society , watching TV , surfing the Internet",0
1818,How about in your country ?,1
1819,I roast it with garlic and the basil sauce put .,0
1820,And he called me who was in the house to go out to see it .,1
1821,But I do not know what I can do for me .,1
1822,Peruvian Food,1
1823,My major is computer programming .,1
1824,"Standing on the balcony , the wind blowing heavily , I could only see the endless sky .",1
1825,It is important for learn foreign language that listen a lot .,0
1826,It seems to me that I need a machine gun for protecting myself .,1
1827,"Each one requires all sorts of different activities such as researching , writing , drawing , or making crafts .",1
1828,Why are they ?,1
1829,"Complete the second sentence so that it has a similar meaning to the first sentence , using the word given .",1
1830,"So please answer these if possible , kind guys !",1
1831,"One was from sweden , he asked me whether I was interested in to improve my life .",0
1832,I am very happy to think them .,0
1833,Thank you both japanese team and australian team for that awesome match,0
1834,"Finally , we really appreciate so many encouragements from all over the world .",1
1835,everyone Thank you for checking my diary ! !,0
1836,"If my writing has a problem , please correct it !",1
1837,That is what friends are for .,1
1838,"After something happy suddenly happens , people are surprised then become smiley .",0
1839,"To be honest , they are a bit annoying but are good stuff for me to train my English .",1
1840,London,1
1841,This is first time for me to keep a diary on this service .,0
1842,I have been busy .,1
1843,Sometimes you get what you are not interested in .,1
1844,But I did nt study hard .,1
1845,I enjoyed the atmosphere like a festival for a while with running .,1
1846,"In conclusion , when it comes to determine the priorities of researches , it is unwise to judge from their proposed benefits for people and how the lives could be improved if the research is successful .",1
1847,I am currently attending international school .,1
1848,"Though it was the first time for them to perform , they did very well .",1
1849,I do not know where the mistake I made is .,1
1850,The weather report says that it shall be rainy tomorrow there .,0
1851,I read some grammar books in Japanese .,0
1852,The paper has four parts .,1
1853,"Boiled down and stuffed into the Buffalo on a Saturday night , the fundamental elements achieve a critical mass around eleven .",1
1854,"In fact , I saw this news on TV .",1
1855,Can I speak English well ?,1
1856,A big typhoon will come .,1
1857,The strength of Softbank used to be only iPhone .,0
1858,Hope it is getting better now !,1
1859,"Tom answered him Oh , fine ! and he asked him But where ? .",0
1860,my friend is birthday !,0
1861,"Now , I think I should choose a new Chinese character because I had great news in my private life this year .",1
1862,"Next , we were singing many songs .",1
1863,I wish I read a technology news of English .,0
1864,We sometimes argue .,1
1865,Please teach me !,1
1866,The first picture is one that I downloaded from a website and the other is one that I took by myself .,1
1867,Then I prepare the calculation of work in progress and the cost of production are corrected by change in inventory of finished products and work in progress .,1
1868,Where do you live ?,1
1869,"Well , the pottery was exported to European countries from Imari port .",0
1870,I want to know which breeds are popular .,1
1871,The company gives me the chance to oversee a business trip .,1
1872,Hi Everybody,1
